,stems,care.virtue,care.vice,fairness.virtue,fairness.vice,loyalty.virtue,loyalty.vice,authority.virtue,authority.vice
621,sand,0.00018262654,0.00018213797,0.00018678173,0.00018223199,0.0001824507,0.00019000382,0.00017730343,0.00017829146
622,kill,0.0,0.0017082756,0.0,0.0,0.0,0.0,0.0,0.0
623,went,0.0001800795,0.00018148555,0.000185547,0.00018199605,0.00018357966,0.00018835969,0.00017689071,0.00018183517
624,call,0.00017916314,0.00018001269,0.0001887999,0.00017906654,0.00017955326,0.00018959882,0.00017987187,0.00018396889
625,door,0.00017816128,0.00018041446,0.00018441277,0.00018313536,0.0001795194,0.00018795866,0.00017894631,0.00018350958
626,member,0.00018085951,0.00017927554,0.00018165243,0.00017854641,0.00018108556,0.0001912726,0.00017612925,0.00018535684
627,fair,0.0,0.0,0.0018651816,0.0,0.0,0.0,0.0,0.0
628,power,0.00017878137,0.00018404025,0.0001893127,0.00018021592,0.00017954911,0.00019156505,0.00017798267,0.00018333469
629,job,0.00017776353,0.00018331531,0.00018210142,0.00017608787,0.00018237594,0.00019140814,0.00017673073,0.00018780922
630,ambassador,0.0001818399,0.00017599943,0.00018501791,0.00017770438,0.0001846715,0.00018887207,0.0001780799,0.00018423898
631,ron,0.00018027278,0.00017617168,0.0001844009,0.00018058787,0.00018074916,0.0001874876,0.00017824705,0.00018839014
632,light,0.00018198897,0.00017421768,0.00018111036,0.00017957775,0.00018320908,0.00018685126,0.00017442706,0.00019177761
633,huh,0.00017912,0.0001814886,0.0001852098,0.00018110058,0.00018400614,0.00018477892,0.00017623154,0.00018612974
634,love,0.0019132015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,biggest,0.00018154136,0.00018047974,0.0001851807,0.00018170966,0.00017896232,0.00019053457,0.0001783467,0.0001820133
636,dame,0.00017936401,0.00017506481,0.00018114697,0.00017574812,0.0001842838,0.00018277077,0.00017788322,0.00019133414
637,professor,0.00018111098,0.00018264612,0.0001813534,0.00018085912,0.00018405862,0.00018773711,0.00017537602,0.00018352379
638,student,0.00017858003,0.00017640264,0.0001868276,0.0001771161,0.00018112057,0.00018616428,0.00017876546,0.00018692615
639,faster,0.00018377333,0.00018083805,0.00018644062,0.00018273476,0.00018208906,0.00018865956,0.00018023195,0.0001797499
640,merrick,0.00017772874,0.00017505398,0.00018346494,0.00018400715,0.00018527481,0.00018466024,0.00017715183,0.00018202412
641,garland,0.00018183162,0.00016775455,0.00018340454,0.00018855918,0.00018303422,0.00018032469,0.0001753699,0.00018503319
642,pre,0.00018105698,0.00017896165,0.00018753228,0.00018271053,0.0001845842,0.00018577478,0.00017921577,0.0001787846
643,okay,0.00018360696,0.00017848317,0.00018237988,0.0001829034,0.00018433722,0.00018274167,0.00017573996,0.00018115106
644,ginsburg,0.00018156348,0.00018294794,0.00018657508,0.00018068576,0.00018180827,0.00018788708,0.00017822474,0.00017997756
645,wrong,0.00017991797,0.00018037304,0.00018801488,0.00018148571,0.00018035389,0.00018921087,0.00017855359,0.00018408074
646,extinguish,0.00018050626,0.00017559937,0.00018677421,0.00018529601,0.00018090794,0.0001852337,0.00017849388,0.0001862523
647,care,0.0019132015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,proper,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
649,late,0.00017828502,0.0001744578,0.00018747778,0.00018230517,0.00018208862,0.00018256754,0.00018119028,0.00018904035
650,draw,0.00018133696,0.00018498919,0.00018179917,0.00017837595,0.00018285906,0.00018692134,0.00017737316,0.00018245875
651,ban,0.00018140602,0.00018224404,0.00018646271,0.00018458338,0.00018207748,0.00019139964,0.00017541344,0.00017913811
652,ballot,0.00018183372,0.00018627643,0.00018316411,0.00018063383,0.00018232108,0.0001848902,0.00017809375,0.00018329991
653,drug,0.00017989143,0.00017843024,0.00018823842,0.00018218724,0.00018319843,0.00018692318,0.00017810216,0.00018124092
654,pharma,0.00017644731,0.00017509819,0.00018656775,0.00017932587,0.00018429966,0.00018561941,0.00017900145,0.0001868017
655,insulin,0.0001783957,0.0001806676,0.00018165629,0.00017924984,0.00018396137,0.00018619891,0.00017516887,0.00018695039
656,cost,0.00018192652,0.00017932306,0.00018869365,0.00018094853,0.00017725429,0.00018908121,0.00017889607,0.00018064196
657,cheap,0.00017879982,0.00017033532,0.0001885853,0.00017875823,0.00017644785,0.00018756143,0.00017956944,0.00018846999
658,water,0.00018452494,0.00018219778,0.00018669029,0.00018187177,0.00018163673,0.00018754322,0.00017819696,0.00018142162
659,allow,0.00017744824,0.0001834441,0.0001874591,0.00018264346,0.0001819088,0.00018925518,0.00017659603,0.00018265191
660,buy,0.0001826918,0.0001796853,0.00018460891,0.00017960546,0.00018420139,0.00018836121,0.00017781954,0.00018047159
661,paid,0.00018064253,0.00018178296,0.00018676375,0.0001796171,0.00018080864,0.00018948723,0.00017865967,0.00018185966
662,fraction,0.00018210274,0.00017832426,0.0001845313,0.00018285391,0.00018263736,0.00018729443,0.00017588063,0.00018194389
663,manifesto,0.00018387358,0.00018381547,0.00018633726,0.00018268662,0.00017913799,0.00018900896,0.0001783063,0.00018193397
664,lost,0.00018084467,0.00017573581,0.00018164706,0.0001832155,0.00018536508,0.00018494144,0.00017386182,0.00018512343
665,away,0.00018086241,0.00018086236,0.00018850148,0.00018344073,0.00018404862,0.00018834545,0.00017792496,0.00017693783
666,listen,0.00018039625,0.00017954617,0.00018496256,0.00018213964,0.00017970717,0.00018888134,0.00017676681,0.00018240833
667,run,0.00018507829,0.0001823954,0.00018178666,0.00017973786,0.00017721149,0.00018814753,0.00017423146,0.00018441313
668,blame,0.00017920209,0.00018224711,0.00018366109,0.00018218507,0.00018278544,0.0001909398,0.00017498249,0.00018193795
669,matter,0.00018037437,0.00018021339,0.00018649144,0.00018360122,0.0001816577,0.00018682885,0.0001784116,0.00018181276
670,rid,0.0001846737,0.0001809734,0.00018460891,0.0001839196,0.00018061798,0.00018665411,0.0001767349,0.00018149927
671,cheaper,0.00017865119,0.00017706807,0.00018785335,0.00018110986,0.00018135698,0.00018798081,0.00017442045,0.00018594119
672,wide,0.00018104963,0.00017826114,0.0001825485,0.00018096811,0.00018203042,0.00018541301,0.00017572922,0.00018527881
673,person,0.00018128003,0.00018267204,0.00018952017,0.00018305871,0.00017933383,0.0001903094,0.00017840513,0.00017881129
674,fault,0.00018338974,0.00017503671,0.00017961297,0.00018363309,0.00018442277,0.0001882821,0.0001745514,0.00018403579
675,india,0.0001785607,0.00018350226,0.00018684009,0.00018256118,0.00017987899,0.00018934201,0.00017758139,0.00018449815
676,straight,0.00018137618,0.00018126902,0.00018342557,0.00018396079,0.00018301145,0.0001877039,0.00017360123,0.00018328278
677,count,0.00017887133,0.00018016348,0.0001830999,0.00017580781,0.00018250821,0.00018961246,0.00017589441,0.00019003851
678,fauci,0.00018179209,0.00017630211,0.00018477744,0.00018059077,0.00018628016,0.00018667725,0.00017848116,0.00018863722
679,oh,0.00017877326,0.00017945304,0.00018773344,0.00018063787,0.00018156058,0.00019090949,0.00017935272,0.0001829112
680,fewer,0.00018204331,0.00018058384,0.00018326953,0.00017922577,0.00018284698,0.00018756813,0.00017564236,0.00018089358
681,sick,0.00018029522,0.00018120567,0.0001851842,0.00017966241,0.00018128313,0.00018862581,0.00017878687,0.00018411329
682,fake,0.00018012521,0.00017598903,0.00018323942,0.00018227426,0.00018241735,0.00018538917,0.00017693116,0.00019279627
683,bad,0.0001786987,0.00017445064,0.00018598246,0.00017818961,0.0001799553,0.0001890092,0.00017918825,0.00018882156
684,swine,0.00017918796,0.00018146858,0.00018679674,0.00017823503,0.00018326989,0.00019178733,0.00017528387,0.00018213394
685,flu,0.00017792077,0.00017777848,0.00018199076,0.00018569217,0.00018227019,0.00018116113,0.00017737414,0.0001881357
686,h,0.00018058384,0.00018183437,0.00018505863,0.0001801054,0.00018352302,0.00019137081,0.00017507141,0.00018065993
687,n,0.00018193843,0.00017712735,0.00018447547,0.00018420481,0.00018280109,0.00018795097,0.00017514359,0.00018627825
688,chief,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
689,staff,0.00018240573,0.00017767334,0.00018396204,0.00018080794,0.000186338,0.00018490704,0.00017898805,0.00018520762
690,shape,0.00018249752,0.00018434129,0.00018435241,0.00017976182,0.0001804458,0.00019240672,0.00017819475,0.00018152707
691,regeneron,0.00018038246,0.00018272946,0.0001828068,0.0001845711,0.00018259496,0.0001846208,0.00017583896,0.00018624884
692,eli,0.00017818439,0.00018113648,0.00018505678,0.00018199973,0.00018458774,0.00018631828,0.00017865284,0.00018293998
693,stuff,0.00018237499,0.0001761322,0.00018577138,0.00017797187,0.00018514511,0.00018406597,0.00017665849,0.00018221655
694,sean,0.00017882115,0.00018132401,0.00018721264,0.00018034577,0.00018103044,0.00018576915,0.00017762174,0.00018443556
695,similar,0.00017715577,0.00017704126,0.00018315294,0.0001756834,0.0001800109,0.00019461628,0.0001763242,0.00019233831
696,remdesivir,0.000177388,0.0001795335,0.00018797355,0.0001799453,0.00018322005,0.0001844569,0.00017811132,0.00018470122
697,pennsylvania,0.00017972723,0.0001823323,0.0001835282,0.00018234216,0.00018292529,0.00018831887,0.0001755559,0.00018437533
698,tomorrow,0.00017903687,0.00018043356,0.00018166017,0.00017833876,0.00018384705,0.00018789765,0.00017614281,0.00018607889
699,walter,0.00017869112,0.00018112546,0.00018383191,0.00018004864,0.00018267261,0.00018642805,0.00017600584,0.0001907873
700,reed,0.00018180645,0.00017948427,0.00018484534,0.00017861955,0.00018224468,0.00019045273,0.00017704991,0.00018270146
701,clinton,0.00018006745,0.0001812319,0.00018681426,0.0001821132,0.00018057764,0.00019089006,0.00017763508,0.00018274234
702,john,0.00018048786,0.00017963287,0.00018236517,0.00017892504,0.00018344847,0.00018534834,0.00017750892,0.0001866725
703,pick,0.00018065484,0.00018164562,0.00018489902,0.00018018068,0.00017786495,0.00018871267,0.00017756157,0.00018505327
704,anchor,0.00018254864,0.00018051144,0.00018418893,0.00018469681,0.00017927903,0.00019000562,0.00017631614,0.0001820501
705,father,0.0,0.0,0.0,0.0,0.0,0.0,0.0016831482,0.0
706,twice,0.00017789994,0.0001764134,0.00018670136,0.00017888812,0.00018399816,0.00018854368,0.00017903824,0.00018227183
707,mayor,0.0001788484,0.0001787873,0.00018523728,0.00017914879,0.00018095579,0.00018867178,0.00017751916,0.0001889446
708,unless,0.00017900315,0.00018147887,0.00018397093,0.00018552323,0.00018293502,0.00018750281,0.00017648845,0.00018108706
709,prosecutor,0.00017775726,0.00018371418,0.00018250057,0.00017704543,0.0001791525,0.00018852466,0.00017785735,0.0001893994
710,guy,0.00018150314,0.00017921755,0.00018698028,0.00017889154,0.00018160365,0.00019010047,0.00017875452,0.00017904477
711,dog,0.00017880273,0.00017335382,0.00018154584,0.00018378455,0.00018222374,0.00018476039,0.00017466913,0.00019047178
712,span,0.00017907529,0.00018333035,0.0001856393,0.00017730205,0.00018220332,0.00019218583,0.00017767803,0.00018240706
713,trumper,0.00018024535,0.00017791077,0.00018564341,0.00018079997,0.00018467863,0.0001866808,0.00017787106,0.00018256709
714,sad,0.00017904976,0.00018405705,0.00018862146,0.0001787881,0.00017783459,0.00019046008,0.00017820996,0.00018313508
715,joke,0.0001832609,0.00018209576,0.00018549457,0.00018284917,0.00018098159,0.00019067196,0.00017539697,0.00018116928
716,obama,0.0001807836,0.00017860424,0.00018434577,0.00018551642,0.00018304179,0.0001874616,0.0001772242,0.00018058335
717,virtual,0.00017742088,0.00017830229,0.00018600782,0.00017745438,0.00017978394,0.00019020347,0.00017851095,0.0001873497
718,sit,0.00018125557,0.00017709138,0.0001859043,0.0001810752,0.00018057393,0.00018473611,0.0001786831,0.00018833227
719,screen,0.00017723929,0.00018185249,0.00018241497,0.0001792853,0.00018339425,0.00018838537,0.00017651424,0.00018609552
720,rush,0.00018209992,0.0001775573,0.00018239854,0.00018139377,0.00018310611,0.0001889275,0.00017533144,0.00018722823
721,pete,0.00017807829,0.00018148957,0.00018364293,0.00017800473,0.00018143158,0.0001864876,0.00017706332,0.00018612637
722,tucker,0.00017720883,0.00018358968,0.00018662612,0.00017864101,0.00018180952,0.0001900798,0.00017794842,0.0001859188
723,find,0.00018144958,0.00017646932,0.00018766873,0.00018099132,0.00018079979,0.00018791915,0.000179629,0.00018454275
724,mind,0.00018219485,0.00018209693,0.0001822909,0.00018181533,0.00018529526,0.00018886378,0.0001749485,0.00018274273
725,martha,0.00018052185,0.00017693172,0.00018528943,0.00018029165,0.00018637882,0.0001867974,0.0001782942,0.00018110847
726,raddatz,0.00018130515,0.00018203615,0.00018737558,0.00018099543,0.00018006281,0.00018783244,0.00017669909,0.0001831336
727,feed,0.0019132015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,kamala,0.00018199657,0.0001703121,0.00018422924,0.00018073838,0.00018436105,0.00018275324,0.00017761336,0.0001848577
729,beyond,0.00018331726,0.00018300313,0.00018369574,0.00017926151,0.00018395817,0.00018802994,0.00017602867,0.00018001425
730,calm,0.00017905782,0.00017972523,0.00019279985,0.00018238004,0.00017753513,0.00019030776,0.00018152357,0.00017990211
731,etc,0.0001803416,0.00018088587,0.00018277431,0.00018405226,0.00018508434,0.00018634782,0.00017524285,0.00018106957
732,soon,0.00018143833,0.00018114282,0.00018841398,0.00018145685,0.00018005924,0.00018973456,0.00017793178,0.00018316024
733,super,0.00017962452,0.00017992176,0.00018045073,0.00018015534,0.00018767855,0.00018538245,0.00017498132,0.00018482438
734,aoc,0.000182819,0.00018247272,0.00018386098,0.00018136043,0.00017970109,0.00018972991,0.00017672488,0.00018274038
735,pass,0.00018193072,0.0001812191,0.00018643063,0.00018245031,0.00017957608,0.00018639474,0.00017706447,0.0001838876
736,process,0.00017877489,0.00018121937,0.00018709386,0.00017811205,0.00018168693,0.00019042254,0.0001784207,0.00018308332
737,mitch,0.00017951423,0.00018042298,0.00018210661,0.00017975924,0.00018399957,0.00019090994,0.00017476293,0.00018525045
738,schumer,0.00018093309,0.00018132011,0.00018885604,0.00018146631,0.00017984842,0.00019121423,0.00017926145,0.00018326526
739,move,0.00018035299,0.00018029466,0.00018595772,0.00018474914,0.00018146243,0.00019050052,0.00017544803,0.00017954783
740,option,0.0001809249,0.00018315406,0.00018814806,0.00018132156,0.0001798016,0.00019102346,0.00017855875,0.0001817315
741,reid,0.00018101167,0.00018331436,0.0001814277,0.00018183817,0.00018358586,0.00018590131,0.00017720537,0.00018518933
742,finish,0.00018058397,0.00017941848,0.00018261735,0.0001819948,0.00018211975,0.00018302987,0.00017643304,0.00018615286
743,term,0.00018228288,0.00018092689,0.00018663915,0.00017969926,0.00018155464,0.00018986335,0.00017794086,0.00018070261
744,non,0.0001783953,0.00018148233,0.00018885276,0.00018076807,0.0001788382,0.0001894445,0.00017765054,0.00018497166
745,beto,0.00018363625,0.00018259694,0.00018524108,0.0001835741,0.00018308214,0.00019069186,0.000178301,0.00017694086
746,ted,0.0001815715,0.00017954505,0.00018570476,0.00018515385,0.00018113578,0.00018468635,0.00017452227,0.00018240671
747,cruz,0.00018053911,0.00018476743,0.00018547861,0.00018046774,0.00018199644,0.00018808809,0.00017784667,0.00018129281
748,nice,0.0001826374,0.00017827087,0.00018128053,0.00018298022,0.00018621204,0.00018566531,0.00017447335,0.00018285125
749,virginia,0.00017889719,0.00017585128,0.00019101225,0.00018083557,0.00018164067,0.00019083485,0.00017876278,0.00018244809
750,born,0.00017953207,0.0001777327,0.00018666091,0.00018310524,0.00017729292,0.00018798045,0.00017779633,0.00018277158
751,favor,0.00018366387,0.00018126816,0.00018574347,0.00018314343,0.00018383407,0.00018687834,0.00017949847,0.00018105282
752,mess,0.0001796377,0.00017959494,0.00018768794,0.00017598445,0.0001823244,0.00019096461,0.00017877494,0.00018232307
753,shot,0.00017753972,0.00017485331,0.00018565323,0.00018303754,0.00018189367,0.00018340402,0.00017715187,0.00018827723
754,evil,0.00017747223,0.00017646157,0.00018604027,0.00018059571,0.0001829546,0.00018926348,0.0001768046,0.00018519098
755,discuss,0.00018125086,0.00018551572,0.00018697903,0.00018573678,0.00017864145,0.0001877479,0.00017757085,0.00018264829
756,protect,0.0019132015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,fall,0.00017766807,0.00018321727,0.00018925179,0.0001787033,0.00018136243,0.00018885995,0.00017843061,0.0001818392
758,suburban,0.00017979398,0.00018215454,0.00018108457,0.00018545949,0.00018338546,0.00018464656,0.00017631425,0.00018385635
759,mention,0.00017890242,0.0001831977,0.00018610229,0.00018200208,0.0001822542,0.00019107726,0.00017596451,0.00018431422
760,condemn,0.0001825695,0.00018124697,0.00018717081,0.00018051581,0.00018006534,0.00019202584,0.00017830319,0.00018155322
761,antifa,0.00018277131,0.00017734063,0.00018589295,0.00018063633,0.0001782647,0.00018782626,0.0001781648,0.00018401053
762,hell,0.0001798033,0.00017898444,0.0001840838,0.000179906,0.00018240848,0.0001882609,0.00017573443,0.00018631252
763,whitmer,0.00017890277,0.00017663736,0.00018713293,0.0001822153,0.00018170798,0.00018741113,0.00017774697,0.00018688272
764,department,0.0001769099,0.00017878189,0.00018763148,0.0001811023,0.00017956457,0.00019051014,0.0001771746,0.00018389258
765,instead,0.00018108774,0.00018369633,0.00018598516,0.00018096755,0.00017908396,0.0001917389,0.00017744376,0.00018213221
766,act,0.0001811289,0.00018278597,0.00018395779,0.00017795779,0.00018270386,0.00019069368,0.00017663377,0.00018324875
767,although,0.0001802099,0.00017690021,0.00017892048,0.000179101,0.00018471158,0.00018729894,0.00017663225,0.00018698172
768,michigan,0.00018199939,0.00017996793,0.00018206377,0.00018078514,0.00018290873,0.00018886861,0.00017651686,0.00018644723
769,hurt,0.0,0.0017082756,0.0,0.0,0.0,0.0,0.0,0.0
770,child,0.0019132015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,turn,0.00018018893,0.00018362943,0.0001879815,0.00018288408,0.00018155278,0.00019052818,0.00017501086,0.00018095133
772,cure,0.00018048845,0.00017912706,0.00018086327,0.00018030156,0.00018369974,0.00018689051,0.00017461072,0.00018786627
